ID,Prediction
1450,0.247372777803
1451,0.103057628652
1452,0.602506852962
1453,0.887985574566
1454,0.412422700864
1455,1.93486864458
1456,0.258913200952
1457,0.740163594066
1458,0.349011454649
1459,0.186789900479
1460,0.837401397317
1461,0.112239536311
1462,0.0859918510758
1463,1.53861864638
1464,-0.0792824995357
1465,0.687979134351
1466,0.995678873722
1467,0.983811576552
1468,0.0356337079294
1469,0.463608649655
1470,1.77264766868
1471,0.670815119169
1472,0.83501480093
1473,0.671000170312
1474,0.600967724707
1475,1.56360910626
1476,-0.0272613878622
1477,0.362543799242
1478,2.01409756945
1479,0.401541742457
1480,-0.0391826155818
1481,-0.0806769974107
1482,-0.0744015996976
1483,0.111886498549
1484,0.658149711187
1485,0.430401025915
1486,-0.0510917371268
1487,0.458820400808
1488,-0.261030334955
1489,0.915899346864
1490,0.350131918029
1491,0.553269317965
1492,0.238047163163
1493,0.687447994993
1494,0.329898677857
1495,0.0221551286948
1496,0.376310423429
1497,0.0656529355643
1498,0.423411425576
1499,1.18766324307
1500,1.81372421484
1501,0.117424407905
1502,0.846362474373
1503,1.26386559971
1504,1.21404144622
1505,0.619686946545
1506,0.877420462181
1507,-0.0463159663253
1508,0.0735401388011
1509,0.0726215266625
1510,0.398964845346
1511,0.750868333834
1512,0.511122900657
1513,0.138214356212
1514,1.02473368817
1515,1.33696381895
1516,0.603238269254
1517,0.157399444719
1518,-0.0209342269802
1519,0.585887357154
1520,0.104841594745
1521,1.10852600634
1522,0.869439058941
1523,1.65537033052
1524,-0.000393994023147
1525,0.935346866865
1526,0.242017158927
1527,0.0565701452423
1528,0.562541515146
1529,1.12490730527
1530,0.0749942888583
1531,0.174221462326
1532,0.175689171902
1533,1.88147467427
1534,0.6187666517
1535,0.436365114456
1536,0.671760555386
1537,0.543228878776
1538,0.025140061613
1539,-0.0315307941186
1540,0.448528386064
1541,0.274775008412
1542,0.259707533603
1543,1.06876916304
1544,0.0801514955835
1545,0.747557606895
1546,0.0700651032413
1547,0.51078702061
1548,0.459065355865
1549,0.73809601338
1550,0.204991684073
1551,0.621753493579
1552,1.19199995447
1553,0.628792480373
1554,1.98996275112
1555,0.0548126166021
1556,0.794670611144
1557,0.504337674045
1558,0.673046360063
1559,0.527563333394
1560,0.577274430105
1561,1.38367797117
1562,0.45237968588
1563,0.523262323963
1564,0.327477857404
1565,1.42831282671
1566,0.786788730262
1567,0.304336839963
1568,-0.0241053302261
1569,0.959196597826
1570,0.406317565404
1571,0.47426631949
1572,0.432130384771
1573,0.289277979806
1574,0.639035445064
1575,0.648516213825
1576,1.67649049221
1577,0.790138381862
1578,0.0414210715654
1579,0.228876509354
1580,-0.0720199904125
1581,0.309320998706
1582,0.360638897668
1583,0.157045280347
1584,0.554982021955
1585,-0.0634980322551
1586,0.238198425833
1587,0.602089559374
1588,1.06965943169
1589,0.490546376982
1590,0.368401841725
1591,0.200250354709
1592,0.0192570602301
1593,0.193256428303
1594,1.68967569491
1595,0.0387288585773
1596,0.025515855777
1597,0.355996831489
1598,0.109249785917
1599,0.647612027954
1600,0.225458788662
1601,-0.0150057270877
1602,0.547592579698
1603,0.358974394709
1604,0.466964005003
1605,1.38024909351
1606,1.08671936909
1607,0.164755739432
1608,0.434282834114
1609,-0.0455042444941
1610,1.19702699914
1611,1.85860686538
1612,0.26049276589
1613,1.16159271818
1614,-0.0945568036374
1615,0.528543490565
1616,0.217222929455
1617,0.576459707204
1618,0.35932648885
1619,0.759007556533
1620,0.0198750153547
1621,1.04125876926
1622,0.260245563195
1623,-0.0823342669451
1624,0.763489303139
1625,0.868885989368
1626,0.476873382522
1627,0.207396019311
1628,2.57157005051
1629,1.1789306957
1630,0.135608920233
1631,-0.0355450860751
1632,0.812474340044
1633,0.542652743343
1634,1.52472892315
1635,0.469334416166
1636,0.195930140858
1637,0.0896129928529
1638,0.292864211606
1639,0.0355600374824
1640,-0.0525199667404
1641,0.110684966789
1642,1.12110126896
1643,0.225510211146
1644,1.28856878041
1645,0.472103400044
1646,0.394536515726
1647,0.502810549311
1648,0.848094847508
1649,1.70813789763
1650,0.180352755759
1651,0.485272334765
1652,0.827605079843
1653,0.70996938304
1654,1.27954311608
1655,0.0832350581317
1656,0.0810627287426
1657,0.755839424166
1658,0.200582291065
1659,0.406444643088
1660,0.782076327573
1661,0.78514105515
1662,2.07580479558
1663,0.468202817381
1664,0.0574043859065
1665,1.68468392236
1666,0.805686945926
1667,1.03053033292
1668,0.700831798139
1669,1.89285627822
1670,-0.141428161926
1671,-0.0333232027299
1672,0.499726205519
1673,-0.145748093318
1674,-0.0963852542968
1675,0.202398564963
1676,1.25394930577
1677,0.749382160895
1678,0.143497364753
1679,0.480347677149
1680,1.04341387308
1681,0.0601265594431
1682,-0.0894370564735
1683,0.342322277422
1684,0.0724756897733
1685,-0.14810421067
1686,0.573261883316
1687,0.68528661624
1688,0.0857644023072
1689,0.944035640788
1690,0.171590709111
1691,0.418359666707
1692,0.231840487851
1693,0.0182662946905
1694,1.16074840873
1695,0.0794238155242
1696,0.482227164844
1697,1.42543096757
1698,0.140684929735
1699,0.797168938564
1700,0.156985957337
1701,0.0466617229916
1702,0.707189889022
1703,0.536971494235
1704,0.702557340717
1705,0.163583998852
1706,0.0446705899703
1707,-0.0746199355144
1708,0.458376913751
1709,-0.0335346031169
1710,0.266801917817
1711,0.767551646899
1712,0.0225595382752
1713,0.714406685696
1714,0.488512913701
1715,-0.0574220071697
1716,0.397952481276
1717,0.411853061356
1718,0.120654914193
1719,1.24425657758
1720,2.2340459087
1721,-0.133884596109
1722,0.763456761361
1723,0.0782052129308
1724,0.321168151536
1725,0.376950182492
1726,0.841077904193
1727,0.0620015490045
1728,0.329271102225
1729,1.09123998295
1730,0.23589209142
1731,0.233737069857
1732,0.0375582227724
1733,0.429745368745
1734,0.615045022247
1735,1.39259552388
1736,0.674030816565
1737,0.0947179964474
1738,0.214425079024
1739,0.0562622480147
1740,0.169932069253
1741,0.561006124027
1742,1.38138531998
1743,0.413209886975
1744,0.531871915027
1745,0.102771660589
1746,0.578537153923
1747,0.429380644848
1748,0.693268492094
1749,2.70715352935
1750,0.108667753707
1751,2.45989178044
1752,0.355108336052
1753,0.115537569388
1754,1.20385119892
1755,0.11930163778
1756,0.842758877649
1757,1.19489323687
1758,0.545197243222
1759,0.51041233473
1760,0.799131671768
1761,0.317614341486
1762,1.5909512415
1763,0.0727193223389
1764,0.17354126675
1765,0.498302438194
1766,1.11874116796
1767,1.37135155973
1768,2.43977921048
1769,0.394124117274
1770,1.34936467279
1771,0.0111734964204
1772,0.495854348169
1773,0.495548049354
1774,-0.0510772543893
1775,0.125991621836
1776,1.39265734767
1777,0.375568725317
1778,0.469182351895
1779,0.482416596761
1780,0.0306930390944
1781,0.657606887211
1782,0.368189931189
1783,0.156826148065
1784,0.637169747233
1785,0.847425358383
1786,0.288036210839
1787,1.21402131657
1788,0.183697647038
1789,1.98252013291
1790,0.219259682792
1791,0.150843460185
1792,0.598875680848
1793,1.46802893257
1794,0.527322608795
1795,0.377227531166
1796,0.0619060882087
1797,0.569970950351
1798,1.71876744352
1799,0.257953018118
1800,-0.0599037696553
1801,0.0196802529281
1802,1.30545799668
1803,1.21275944432
1804,0.0682433013649
1805,0.592663291732
1806,0.678379918964
1807,-0.017133603829
1808,-0.0934741942135
1809,0.830509462913
1810,0.653552931823
1811,1.36931252426
1812,0.0184851655858
1813,0.668550559035
1814,0.656644840224
1815,0.0791479554963
1816,1.77834050847
1817,0.73545794278
1818,0.758723307814
1819,0.841857183307
1820,0.266052203342
1821,0.0934626737706
1822,0.417747039592
1823,0.512011628674
1824,0.033995561017
1825,0.38326376872
1826,-0.00329416261222
1827,0.560969787486
1828,0.437927720523
1829,0.488475989166
1830,1.10065246662
1831,0.124091145687
1832,0.681954428347
1833,0.000398134548219
1834,0.302245393955
1835,0.033021557555
1836,0.0390049420499
1837,0.867192460176
1838,0.193818428376
1839,0.498802875071
1840,0.834039117278
1841,0.241810394251
1842,0.148395045596
1843,0.177358505681
1844,0.062646457877
1845,0.218787402065
1846,-0.059733584443
1847,1.28146166061
1848,-0.144249326673
1849,0.152401332645
1850,0.119677141482
1851,0.166144699118
1852,0.254054276271
1853,0.12323411672
1854,0.198207932291
1855,1.62789313502
1856,0.0730867168349
1857,0.345936181315
1858,0.259539262406
1859,0.112094164927
1860,1.39909554331
1861,-0.0636566129563
1862,1.57112033998
1863,0.271725418465
1864,1.48676007918
1865,0.144790183218
1866,1.20304680601
1867,1.01298198911
1868,0.0396480384126
1869,0.266707518129
1870,1.40759910519
1871,1.50669782958
1872,0.891147212388
1873,0.0287661227463
1874,1.25977532499
1875,0.471551499732
1876,0.797237847118
1877,-0.00230959051295
1878,-0.115047217435
1879,0.480862753046
1880,1.32503096702
1881,0.95241548656
1882,0.115337936152
1883,0.654048882024
1884,0.0111584155692
1885,1.17832832483
1886,2.23396317446
1887,1.43848613025
1888,0.368494662
1889,1.26627878326
1890,0.0339154364528
1891,0.302441664654
1892,-0.0935865776021
1893,0.839452181995
1894,0.467843543122
1895,0.433284873082
1896,0.804388797667
1897,0.18848451911
1898,0.452491772701
1899,0.499363394501
1900,0.173325184957
1901,0.113460222547
1902,0.239467192609
1903,-0.0442563293856
1904,-0.027750973743
1905,0.985608570615
1906,0.541952475299
1907,0.030355588532
1908,0.993268259542
1909,0.0472748523068
1910,0.00195631297892
1911,0.274184000542
1912,-0.0573230380786
1913,0.0266809661885
1914,-0.129609764136
1915,0.325039171822
1916,1.37234175523
1917,0.890836894536
1918,0.924002216592
1919,0.733998150608
1920,1.06038131119
1921,1.01736530449
1922,-0.0229346766859
1923,-0.0532164409361
1924,0.0838932683803
1925,0.506232263303
1926,0.415509143561
1927,0.140446076953
1928,0.748707106853
1929,0.0216503367208
1930,1.54396864212
1931,0.490880184606
1932,0.112550460966
1933,0.474370659106
1934,0.298010643567
1935,-0.0383802886416
1936,1.27680911017
1937,0.289781778462
1938,0.411486457502
1939,0.0596832635249
1940,0.136099647926
1941,0.649113774262
1942,1.86012509176
1943,0.626386368198
1944,0.380003693917
1945,0.811243797401
1946,-0.0202109058117
1947,0.0616674644646
1948,0.135573968993
1949,0.261061331857
1950,-0.0334764577945
1951,0.360476579039
1952,0.141700718788
1953,0.802889550358
1954,-0.0362830222057
1955,0.79302373078
1956,0.141722037333
1957,0.645561420042
1958,-0.0174200766424
1959,0.496411899188
1960,0.321583664157
1961,0.219726032982
1962,0.71791599108
1963,0.284225238553
1964,1.07468285871
1965,0.194648854779
1966,0.368431642369
1967,0.650401982664
1968,-0.0837426227979
1969,0.0621061395068
1970,0.036549549871
1971,0.776773018862
1972,0.403358025308
1973,0.382401975481
1974,0.454149605014
1975,0.03291839433
1976,0.0765001128886
1977,1.59012810284
1978,1.21256343389
1979,0.406753933941
1980,1.14515461948
1981,0.0101595679443
1982,2.27310549433
1983,0.452753979521
1984,0.501586772851
1985,0.00495191224992
1986,0.392768969565
1987,0.875257875046
1988,0.164493166765
1989,0.0258476998028
1990,1.27347349029
1991,0.895341677345
1992,0.097301718427
1993,2.69206308698
1994,0.359621649639
1995,0.109835244929
1996,1.04007694509
1997,1.31403278241
1998,0.317992078968
1999,0.0294881305893
2000,0.0417751144268
2001,1.34968505042
2002,1.95951662079
2003,0.991490410896
2004,0.616762394889
2005,0.153255269352
2006,0.356296584315
2007,0.0458125168158
2008,-0.0936044072464
2009,0.0223366358603
2010,0.389178051718
2011,1.32415092357
2012,0.896091040628
2013,0.120553735132
2014,-0.0954370777608
2015,0.705521138651
2016,1.07500463111
2017,1.06150941634
2018,1.11856545288
2019,0.304187281967
2020,0.452265421491
2021,0.0647377024174
2022,0.748959097126
2023,1.5100112479
2024,1.3769749274
2025,1.30363467404
2026,0.0837912769902
2027,0.595266052732
2028,0.0458633310388
2029,-0.00269577268829
2030,0.322351041965
2031,0.928253990801
2032,0.359271043603
2033,1.58972618889
2034,0.846390878095
2035,0.458417116597
2036,0.347659951573
2037,0.295322819273
2038,0.143645957031
2039,0.121721674257
2040,1.03489832826
2041,0.388819781545
2042,0.0275146732189
2043,-0.00733516065222
2044,0.195425445104
2045,0.971261018807
2046,1.89279481141
2047,0.51119652502
2048,0.0471658491239
2049,-0.02862517003
2050,0.508551062775
2051,0.54000839217
2052,0.218595310883
2053,0.637017030949
2054,0.267451335419
2055,0.373860726981
2056,1.61358615848
2057,0.729602793895
2058,0.0484071992409
2059,0.435485446494
2060,0.822963011234
2061,0.368379233848
2062,0.0876783206814
2063,-0.0222600340045
2064,0.294273523292
2065,0.883202597311
2066,-0.102755010375
2067,1.60884234609
2068,0.308558375575
2069,0.280847098402
2070,0.41250698692
2071,0.539345140126
2072,0.0852891691618
2073,0.539905835143
2074,1.67993664204
2075,0.0573988947375
2076,0.0910785692117
2077,-0.0502385655866
2078,-0.0123730025317
2079,0.930287876426
2080,0.145301990879
2081,0.572866273821
2082,0.104575905487
2083,-0.0365437480051
2084,1.09033311468
2085,0.632909815997
2086,0.268424969136
2087,1.39071994547
2088,0.352512710932
2089,0.0016308784762
2090,0.387144715571
2091,0.613664901489
2092,0.448352202691
2093,0.230427006213
2094,-0.052412738225
2095,0.296105144409
2096,0.518022165072
2097,1.21390086773
2098,0.183821052207
2099,0.318554181207
2100,-0.0233897251984
2101,0.0394656488546
2102,0.443307671404
2103,2.22387743362
2104,1.05921284998
2105,0.557332942763
2106,0.246416271441
2107,0.490588074546
2108,0.614108821368
2109,0.319981830758
2110,-0.0103232912078
2111,0.671672477554
2112,1.07275367977
2113,0.563941171394
2114,0.364466350395
2115,0.0191567123485
2116,0.113765707803
2117,1.16959177153
2118,1.14174388581
2119,1.15966897248
2120,0.448722525085
2121,0.713177374586
2122,0.130450004243
2123,0.363476366756
2124,-0.11710061363
2125,-0.0330612249772
2126,0.42876214147
2127,1.36126396701
2128,0.443509389992
2129,0.66437731407
2130,1.28550667868
2131,0.0180198114373
2132,0.523783535164
2133,0.0157977226037
2134,0.291702680627
2135,0.0181386973235
2136,0.0611663908234
2137,0.371778622456
2138,0.402427226363
2139,0.585741520959
2140,0.00913517142622
2141,0.784570186053
2142,0.541519407849
2143,0.488789769768
2144,0.00547317205915
2145,0.90180915237
2146,1.21881978262
2147,0.298641846749
2148,1.05654901397
2149,0.978880016144
2150,-0.134784973815
2151,0.701199955436
2152,1.15394541271
2153,0.10323747785
2154,0.913268638884
2155,0.959247696052
2156,0.332810988683
2157,0.149813489172
2158,0.0300656834827
2159,0.134406629722
2160,0.914391540515
2161,0.276535654062
2162,0.114197487546
2163,0.137701153528
2164,0.322569860737
2165,0.1747649461
2166,-0.133867854171
2167,0.170559245771
2168,0.786278031946
2169,1.09473904994
2170,0.138188593329
2171,0.864814695681
2172,0.928063169729
2173,-0.0609503046946
2174,0.0155094435483
2175,0.0901089174671
2176,0.544352330587
2177,0.760598728961
2178,0.844197392317
2179,0.0792184000118
2180,0.0202503857972
2181,0.0107558856087
2182,0.320347870909
2183,-0.0187034094323
2184,0.516055255817
2185,1.46332821651
